0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.818466 0.75 0.9
0.807099 0.844002 0.75 0.88
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.915403 0.75 0.76
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.815586 0.819126 0.75 0.9
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.819126 0.75 0.9
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.819126 0.75 0.9
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.89073 0.75 0.82
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.819126 0.75 0.9
0.815586 0.844586 0.75 0.88
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.819126 0.75 0.9
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.844586 0.75 0.88
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.915746 0.75 0.76
0.815586 0.819126 0.75 0.9
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.863764 0.75 0.86
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.878728 0.75 0.84
0.815586 0.89073 0.75 0.82
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.908785 0.75 0.78
0.815586 0.900571 0.75 0.8
0.815586 0.908785 0.75 0.78
0.815586 0.915746 0.75 0.76
0.815586 0.915746 0.75 0.76
0.756173 0.784942 0.75 0.92
0.756173 0.820221 0.75 0.9
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.820221 0.75 0.9
0.756173 0.845557 0.75 0.88
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.820221 0.75 0.9
0.756173 0.879515 0.75 0.84
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.845557 0.75 0.88
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.916316 0.75 0.76
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.820221 0.75 0.9
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.916316 0.75 0.76
0.756173 0.820221 0.75 0.9
0.756173 0.845557 0.75 0.88
0.756173 0.864633 0.75 0.86
0.756173 0.891449 0.75 0.82
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.845557 0.75 0.88
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.864633 0.75 0.86
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.879515 0.75 0.84
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.820221 0.75 0.9
0.756173 0.845557 0.75 0.88
0.756173 0.864633 0.75 0.86
0.756173 0.909398 0.75 0.78
0.756173 0.845557 0.75 0.88
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.916316 0.75 0.76
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.738426 0.786521 0.75 0.92
0.738426 0.8216 0.75 0.9
0.738426 0.865728 0.75 0.86
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.8216 0.75 0.9
0.738426 0.846778 0.75 0.88
0.738426 0.865728 0.75 0.86
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.8216 0.75 0.9
0.738426 0.865728 0.75 0.86
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.846778 0.75 0.88
0.738426 0.865728 0.75 0.86
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.917033 0.75 0.76
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.917033 0.75 0.76
0.738426 0.910168 0.75 0.78
0.738426 0.917033 0.75 0.76
0.738426 0.786521 0.75 0.92
0.738426 0.846778 0.75 0.88
0.738426 0.865728 0.75 0.86
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.8216 0.75 0.9
0.738426 0.846778 0.75 0.88
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.902064 0.75 0.8
0.738426 0.917033 0.75 0.76
0.738426 0.865728 0.75 0.86
0.738426 0.892354 0.75 0.82
0.738426 0.910168 0.75 0.78
0.738426 0.917033 0.75 0.76
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.917033 0.75 0.76
0.738426 0.8216 0.75 0.9
0.738426 0.846778 0.75 0.88
0.738426 0.865728 0.75 0.86
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.846778 0.75 0.88
0.738426 0.865728 0.75 0.86
0.738426 0.880506 0.75 0.84
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.865728 0.75 0.86
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.917033 0.75 0.76
0.738426 0.880506 0.75 0.84
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.892354 0.75 0.82
0.738426 0.902064 0.75 0.8
0.738426 0.910168 0.75 0.78
0.738426 0.917033 0.75 0.76
0.738426 0.902064 0.75 0.8
0.738426 0.917033 0.75 0.76
0.738426 0.917033 0.75 0.76
0.634259 0.736999 0.75 0.94
0.634259 0.788868 0.75 0.92
0.634259 0.788868 0.75 0.92
0.634259 0.823647 0.75 0.9
0.634259 0.848589 0.75 0.88
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.823647 0.75 0.9
0.634259 0.881974 0.75 0.84
0.634259 0.903297 0.75 0.8
0.634259 0.893694 0.75 0.82
0.634259 0.903297 0.75 0.8
0.634259 0.911308 0.75 0.78
0.634259 0.893694 0.75 0.82
0.634259 0.918094 0.75 0.76
0.634259 0.823647 0.75 0.9
0.634259 0.848589 0.75 0.88
0.634259 0.86735 0.75 0.86
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.848589 0.75 0.88
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.903297 0.75 0.8
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.911308 0.75 0.78
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.903297 0.75 0.8
0.634259 0.911308 0.75 0.78
0.634259 0.893694 0.75 0.82
0.634259 0.903297 0.75 0.8
0.634259 0.911308 0.75 0.78
0.634259 0.918094 0.75 0.76
0.634259 0.823647 0.75 0.9
0.634259 0.848589 0.75 0.88
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.848589 0.75 0.88
0.634259 0.893694 0.75 0.82
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.911308 0.75 0.78
0.634259 0.903297 0.75 0.8
0.634259 0.918094 0.75 0.76
0.634259 0.911308 0.75 0.78
0.634259 0.903297 0.75 0.8
0.551698 0.741189 0.75 0.94
0.551698 0.826781 0.75 0.9
0.551698 0.826781 0.75 0.9
0.551698 0.86983 0.75 0.86
0.551698 0.851359 0.75 0.88
0.551698 0.86983 0.75 0.86
0.551698 0.884217 0.75 0.84
0.551698 0.86983 0.75 0.86
0.551698 0.884217 0.75 0.84
0.551698 0.895741 0.75 0.82
0.551698 0.905178 0.75 0.8
0.551698 0.913049 0.75 0.78
0.551698 0.851359 0.75 0.88
0.551698 0.851359 0.75 0.88
0.551698 0.86983 0.75 0.86
0.551698 0.86983 0.75 0.86
0.551698 0.884217 0.75 0.84
0.551698 0.884217 0.75 0.84
0.551698 0.895741 0.75 0.82
0.551698 0.905178 0.75 0.8
0.551698 0.895741 0.75 0.82
0.551698 0.905178 0.75 0.8
0.551698 0.851359 0.75 0.88
0.551698 0.86983 0.75 0.86
0.551698 0.851359 0.75 0.88
0.551698 0.86983 0.75 0.86
0.551698 0.86983 0.75 0.86
0.551698 0.884217 0.75 0.84
0.551698 0.895741 0.75 0.82
0.551698 0.895741 0.75 0.82
0.551698 0.905178 0.75 0.8
0.551698 0.895741 0.75 0.82
0.551698 0.905178 0.75 0.8
0.551698 0.913049 0.75 0.78
0.551698 0.919713 0.75 0.76
0.770062 0.729177 0.75 -0.06
0.770062 0.817765 0.75 0.9
0.770062 0.84338 0.75 0.88
0.770062 0.862682 0.75 0.86
0.770062 0.877748 0.75 0.84
0.770062 0.889836 0.75 0.82
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.817765 0.75 0.9
0.770062 0.862682 0.75 0.86
0.770062 0.877748 0.75 0.84
0.770062 0.889836 0.75 0.82
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.817765 0.75 0.9
0.770062 0.84338 0.75 0.88
0.770062 0.862682 0.75 0.86
0.770062 0.877748 0.75 0.84
0.770062 0.889836 0.75 0.82
0.770062 0.899748 0.75 0.8
0.770062 0.84338 0.75 0.88
0.770062 0.862682 0.75 0.86
0.770062 0.877748 0.75 0.84
0.770062 0.889836 0.75 0.82
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.862682 0.75 0.86
0.770062 0.877748 0.75 0.84
0.770062 0.889836 0.75 0.82
0.770062 0.899748 0.75 0.8
0.770062 0.915037 0.75 0.76
0.770062 0.877748 0.75 0.84
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.889836 0.75 0.82
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.782132 0.75 0.92
0.770062 0.817765 0.75 0.9
0.770062 0.84338 0.75 0.88
0.770062 0.877748 0.75 0.84
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.817765 0.75 0.9
0.770062 0.84338 0.75 0.88
0.770062 0.862682 0.75 0.86
0.770062 0.877748 0.75 0.84
0.770062 0.889836 0.75 0.82
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.84338 0.75 0.88
0.770062 0.862682 0.75 0.86
0.770062 0.877748 0.75 0.84
0.770062 0.899748 0.75 0.8
0.770062 0.915037 0.75 0.76
0.770062 0.862682 0.75 0.86
0.770062 0.877748 0.75 0.84
0.770062 0.889836 0.75 0.82
0.770062 0.908023 0.75 0.78
0.770062 0.877748 0.75 0.84
0.770062 0.889836 0.75 0.82
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.889836 0.75 0.82
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.915037 0.75 0.76
0.770062 0.817765 0.75 0.9
0.770062 0.84338 0.75 0.88
0.770062 0.862682 0.75 0.86
0.770062 0.889836 0.75 0.82
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.84338 0.75 0.88
0.770062 0.862682 0.75 0.86
0.770062 0.889836 0.75 0.82
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.862682 0.75 0.86
0.770062 0.889836 0.75 0.82
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.877748 0.75 0.84
0.770062 0.889836 0.75 0.82
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.889836 0.75 0.82
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.899748 0.75 0.8
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.908023 0.75 0.78
0.770062 0.915037 0.75 0.76
0.770062 0.915037 0.75 0.76
0.809414 0.8152 0.75 0.9
0.809414 0.841107 0.75 0.88
0.809414 0.860642 0.75 0.86
0.809414 0.8759 0.75 0.84
0.809414 0.888147 0.75 0.82
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.8152 0.75 0.9
0.809414 0.841107 0.75 0.88
0.809414 0.860642 0.75 0.86
0.809414 0.8759 0.75 0.84
0.809414 0.888147 0.75 0.82
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.8152 0.75 0.9
0.809414 0.841107 0.75 0.88
0.809414 0.860642 0.75 0.86
0.809414 0.8759 0.75 0.84
0.809414 0.888147 0.75 0.82
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.860642 0.75 0.86
0.809414 0.8759 0.75 0.84
0.809414 0.888147 0.75 0.82
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.860642 0.75 0.86
0.809414 0.888147 0.75 0.82
0.809414 0.898193 0.75 0.8
0.809414 0.888147 0.75 0.82
0.809414 0.898193 0.75 0.8
0.809414 0.913697 0.75 0.76
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.8152 0.75 0.9
0.809414 0.841107 0.75 0.88
0.809414 0.860642 0.75 0.86
0.809414 0.888147 0.75 0.82
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.8152 0.75 0.9
0.809414 0.860642 0.75 0.86
0.809414 0.8759 0.75 0.84
0.809414 0.888147 0.75 0.82
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.8759 0.75 0.84
0.809414 0.888147 0.75 0.82
0.809414 0.906584 0.75 0.78
0.809414 0.860642 0.75 0.86
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.8759 0.75 0.84
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.888147 0.75 0.82
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.913697 0.75 0.76
0.809414 0.8152 0.75 0.9
0.809414 0.841107 0.75 0.88
0.809414 0.8759 0.75 0.84
0.809414 0.888147 0.75 0.82
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.841107 0.75 0.88
0.809414 0.860642 0.75 0.86
0.809414 0.8759 0.75 0.84
0.809414 0.888147 0.75 0.82
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.8759 0.75 0.84
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.8759 0.75 0.84
0.809414 0.913697 0.75 0.76
0.809414 0.888147 0.75 0.82
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.898193 0.75 0.8
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.906584 0.75 0.78
0.809414 0.913697 0.75 0.76
0.809414 0.913697 0.75 0.76
0.828704 0.727314 0.75 -0.06
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.816358 0.75 -0.1
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.842133 0.75 0.88
0.828704 0.876735 0.75 0.84
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.816358 0.75 -0.1
0.828704 0.842133 0.75 0.88
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.816358 0.75 -0.1
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.861563 0.75 0.86
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.914302 0.75 0.76
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.842133 0.75 0.88
0.828704 0.861563 0.75 0.86
0.828704 0.888909 0.75 0.82
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.861563 0.75 0.86
0.828704 0.876735 0.75 0.84
0.828704 0.888909 0.75 0.82
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.876735 0.75 0.84
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.898895 0.75 0.8
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.907234 0.75 0.78
0.828704 0.914302 0.75 0.76
0.828704 0.914302 0.75 0.76
0.760031 0.843442 0.75 0.88
0.760031 0.862738 0.75 0.86
0.760031 0.877799 0.75 0.84
0.760031 0.889882 0.75 0.82
0.760031 0.782212 0.75 0.92
0.760031 0.817835 0.75 0.9
0.760031 0.877799 0.75 0.84
0.760031 0.889882 0.75 0.82
0.760031 0.89979 0.75 0.8
0.760031 0.908062 0.75 0.78
0.760031 0.843442 0.75 0.88
0.760031 0.862738 0.75 0.86
0.760031 0.889882 0.75 0.82
0.760031 0.89979 0.75 0.8
0.760031 0.908062 0.75 0.78
0.760031 0.915073 0.75 0.76
0.760031 0.843442 0.75 0.88
0.760031 0.862738 0.75 0.86
0.760031 0.877799 0.75 0.84
0.760031 0.915073 0.75 0.76
0.760031 0.862738 0.75 0.86
0.760031 0.877799 0.75 0.84
0.760031 0.889882 0.75 0.82
0.760031 0.89979 0.75 0.8
0.760031 0.908062 0.75 0.78
0.760031 0.915073 0.75 0.76
0.760031 0.877799 0.75 0.84
0.760031 0.889882 0.75 0.82
0.760031 0.89979 0.75 0.8
0.760031 0.908062 0.75 0.78
0.760031 0.915073 0.75 0.76
0.760031 0.889882 0.75 0.82
0.760031 0.908062 0.75 0.78
0.760031 0.915073 0.75 0.76
0.760031 0.89979 0.75 0.8
0.760031 0.908062 0.75 0.78
0.760031 0.908062 0.75 0.78
0.760031 0.782212 0.75 0.92
0.760031 0.817835 0.75 0.9
0.760031 0.843442 0.75 0.88
0.760031 0.862738 0.75 0.86
0.760031 0.877799 0.75 0.84
0.760031 0.89979 0.75 0.8
0.760031 0.915073 0.75 0.76
0.760031 0.817835 0.75 0.9
0.760031 0.843442 0.75 0.88
0.760031 0.862738 0.75 0.86
0.760031 0.877799 0.75 0.84
0.760031 0.889882 0.75 0.82
0.760031 0.89979 0.75 0.8
0.760031 0.908062 0.75 0.78
0.760031 0.915073 0.75 0.76
0.760031 0.877799 0.75 0.84
0.760031 0.89979 0.75 0.8
0.760031 0.908062 0.75 0.78
0.760031 0.915073 0.75 0.76
